ケース名,申請種別,契約年数,延滞歴あり,解約理由,期待:審査結果,期待:次のアクション,期待:更新処理,期待:解約対応,期待:引き止め施策,期待:対応フロー
新規・延滞歴なし→承認,新規,,false,,承認,契約書を送付してください,,,,
新規・延滞歴あり→審査中,新規,,true,,審査中,与信部門にエスカレーションしてください,,,,
新規・延滞歴未入力→保留,新規,,,,保留,延滞歴の確認が必要です,,,,
更新・5年→自動更新,更新,5,,,,,自動更新 — 書類不要,,,
更新・1年→手動更新,更新,1,,,,,手動更新 — 更新申請書を提出してください,,,
更新・年数未入力→初回更新,更新,,,,,,初回更新 — 担当者が連絡します,,,
解約・理由=価格,解約,,,価格,,,,解約受付,割引プランを案内してください（最大30%オフ）,
解約・理由=機能,解約,,,機能,,,,解約受付,ロードマップを共有して引き止めを試みてください,
解約・理由=乗り換え,解約,,,乗り換え,,,,解約受付,引き止めなし — 解約手続きを案内してください,
解約・理由=その他,解約,,,その他,,,,解約受付,引き止めなし — 解約手続きを案内してください,
不明な申請種別→デフォルト終端,,,,,,,,,,不明な申請種別 — 受付窓口へ転送
