ケース名,請求種別,請求金額,契約年数,免責期間内,診断書提出済,事故発生日,顧客メモ,期待:受付結果,期待:支払限度額,期待:必要書類,期待:支払金額,期待:備考
免責期間内→受付不可（t1終端）,,,,true,,,,受付不可,,,,
死亡・診断書なし→書類不備（t1→t2）,死亡,,1,false,false,,,,0円,診断書・死亡診断書・後遺障害診断書のいずれかを提出してください,,
死亡・優良契約者5年超→100%（t1→t2）,死亡,,6,false,true,2020-01-01,,,保険金額の100%,査定完了。支払処理を開始します。,,
後遺障害・契約3年→80%標準（t1→t2）,後遺障害,,3,false,true,,,,保険金額の80%,査定完了。,,
医療費・1000万超→高額審査（t1→t3）,医療費,10000000,,false,true,,,,,,審査中,100万円以上のため特別審査チームが担当します
医療費・50万→標準審査完了（t1→t3）,医療費,500000,,false,true,,,,,,請求額の全額,10〜99万円の標準審査完了
医療費・5万・緊急メモ→即日支払（t1→t3）,医療費,50000,,false,true,,緊急対応が必要,,,,請求額の全額,緊急案件のため即日対応
医療費・5万・通常→少額審査完了（t1→t3）,医療費,50000,,false,true,,,,,,請求額の全額,10万円未満の少額案件
入院・診断書なし→書類不備（t1→t3）,入院,,,false,false,,,,,,0円,診断書を提出してください
請求種別未入力→要確認（t1デフォルト）,,,,,,,,要確認,,,,
